,ImageId,Path,Height,Width,Channels
0,789c507fc531b5dfc130004db55ddea423477a5110fd575c82bb27c7954acb8b,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/789c507fc531b5dfc130004db55ddea423477a5110fd575c82bb27c7954acb8b/images/789c507fc531b5dfc130004db55ddea423477a5110fd575c82bb27c7954acb8b.png,256,256,4
1,7778e64dba6ba31db6f8f989a8064193128321a4f189bd3e7c0b2fee24f18594,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7778e64dba6ba31db6f8f989a8064193128321a4f189bd3e7c0b2fee24f18594/images/7778e64dba6ba31db6f8f989a8064193128321a4f189bd3e7c0b2fee24f18594.png,256,256,4
2,8acd360160e29ad122e62c666992a40b3368675d08663656628750f00bbbae0c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/8acd360160e29ad122e62c666992a40b3368675d08663656628750f00bbbae0c/images/8acd360160e29ad122e62c666992a40b3368675d08663656628750f00bbbae0c.png,256,320,4
3,44878ee52fcdc6be01406f6e9946ba95482e1b5d7426c7970dc1ac2c4d628406,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/44878ee52fcdc6be01406f6e9946ba95482e1b5d7426c7970dc1ac2c4d628406/images/44878ee52fcdc6be01406f6e9946ba95482e1b5d7426c7970dc1ac2c4d628406.png,414,278,4
4,55d34eebcb437f5370232ed6a0c69c4fce5c1ba26ed7c53c86fda3daf019a2b7,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/55d34eebcb437f5370232ed6a0c69c4fce5c1ba26ed7c53c86fda3daf019a2b7/images/55d34eebcb437f5370232ed6a0c69c4fce5c1ba26ed7c53c86fda3daf019a2b7.png,256,256,4
5,3992ae0e50c7f537bc57466a04f8f91084bc18e9daafb566ad5e4fa72caa0537,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/3992ae0e50c7f537bc57466a04f8f91084bc18e9daafb566ad5e4fa72caa0537/images/3992ae0e50c7f537bc57466a04f8f91084bc18e9daafb566ad5e4fa72caa0537.png,520,696,4
6,526ba17a0f3e1172339b56a8778ba6004f7ac67a711f4ae4ec5387424b47ab53,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/526ba17a0f3e1172339b56a8778ba6004f7ac67a711f4ae4ec5387424b47ab53/images/526ba17a0f3e1172339b56a8778ba6004f7ac67a711f4ae4ec5387424b47ab53.png,520,696,4
7,725bd8377b22d5e7a0fdca65b726eac72a1521e0ddd8cbad2abcfdc6062c860c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/725bd8377b22d5e7a0fdca65b726eac72a1521e0ddd8cbad2abcfdc6062c860c/images/725bd8377b22d5e7a0fdca65b726eac72a1521e0ddd8cbad2abcfdc6062c860c.png,414,278,4
8,bce06c5f21df9ce348532bf8fe19ae3b0dd37aff3fe279e064a5a9d8e00a48b8,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/bce06c5f21df9ce348532bf8fe19ae3b0dd37aff3fe279e064a5a9d8e00a48b8/images/bce06c5f21df9ce348532bf8fe19ae3b0dd37aff3fe279e064a5a9d8e00a48b8.png,256,256,4
9,e15c40dd9254c2c123a840b9d111785d0013a73011a536b3c205a3bcd6d7243c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/e15c40dd9254c2c123a840b9d111785d0013a73011a536b3c205a3bcd6d7243c/images/e15c40dd9254c2c123a840b9d111785d0013a73011a536b3c205a3bcd6d7243c.png,414,278,4
10,9f22596be03048e877e642bfdea4e90499c42a03ae5ef73fac3cc385f3ceeb39,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/9f22596be03048e877e642bfdea4e90499c42a03ae5ef73fac3cc385f3ceeb39/images/9f22596be03048e877e642bfdea4e90499c42a03ae5ef73fac3cc385f3ceeb39.png,256,256,4
11,7de601fd01adf8779374fa9082421c4bc5e5b940fbc120f509660238cd4f8cc5,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7de601fd01adf8779374fa9082421c4bc5e5b940fbc120f509660238cd4f8cc5/images/7de601fd01adf8779374fa9082421c4bc5e5b940fbc120f509660238cd4f8cc5.png,574,574,4
12,960891464d6bf7c6c98db829250ecba31e45048ad5a76ea25db507e081220075,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/960891464d6bf7c6c98db829250ecba31e45048ad5a76ea25db507e081220075/images/960891464d6bf7c6c98db829250ecba31e45048ad5a76ea25db507e081220075.png,256,256,4
